name,type,start_time,duration,"mosi","miso"
"SPI transaction framer","SpiTransaction",13.682915,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",13.6939195,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF5295613FE215634005400FFFF0000B2000000E5E0FF7F
"SPI transaction framer","SpiTransaction",13.7049215,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",13.7159259,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",13.7269282,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",13.7379325,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",13.7489346,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",13.759939,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",13.7709413,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",13.7819455,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",13.7929478,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",13.8039521,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6295613FE215634005400FFFF0000B200000097E0FF7F
"SPI transaction framer","SpiTransaction",13.8149545,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",13.8259588,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",13.836961,0.000861083333,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",13.8479655,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",13.8589677,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",13.8699719,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",13.8809741,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",13.8919785,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",13.9029807,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",13.9139853,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF5295613FE215634005400FFFF0000B2000000E5E0FF7F
"SPI transaction framer","SpiTransaction",13.9249874,0.000861041667,0x0005B20500070282812323000000000000000001000000C04300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",13.9359918,0.000861041667,0x0005B20500070282812323000000000000000001000000C04300,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",13.946994,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",13.9579999,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF670007104720073005400FFFF0000B2000000A0340000
"SPI transaction framer","SpiTransaction",13.9690004,0.000861083333,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",13.9800048,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",13.9910072,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",14.0020115,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",14.0130138,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",14.0240181,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6295613FE215634005400FFFF0000B200000097E0FF7F
"SPI transaction framer","SpiTransaction",14.0350202,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",14.0460247,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",14.0570268,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",14.0680312,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",14.0790335,0.000861083333,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",14.0900377,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",14.10104,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",14.1120442,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",14.1230466,0.000861083333,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",14.1340509,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF6295613FE215634005400FFFF0000B200000097E0FF7F
"SPI transaction framer","SpiTransaction",14.1450531,0.000861083333,0x0005B20500070282802B35030317210000000001000000A5DD00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",14.1560576,0.000861041667,0x0005B20500070282802B35030317210000000001000000A5DD00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",14.1670597,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",14.1780641,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",14.1890663,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",14.2000707,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",14.2110729,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",14.2220772,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",14.2330793,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",14.2440838,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6295613FE215634005400FFFF0000B200000097E0FF7F
"SPI transaction framer","SpiTransaction",14.255086,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",14.2660905,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",14.2770926,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",14.288097,0.000861083333,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",14.2990992,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",14.3101035,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",14.3211058,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",14.3321102,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",14.3431125,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",14.3541167,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E0FF7F
"SPI transaction framer","SpiTransaction",14.3651189,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",14.3761234,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",14.3871256,0.000861041667,0x0005B20500070282823C3C322800000000000001000000FEF400,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",14.3981312,0.000861041667,0x0005B20500070282823C3C322800000000000001000000FEF400,0x58010BF6701A7104720073025400FFFF0000B2000000B8520000
"SPI transaction framer","SpiTransaction",14.4091321,0.000861083333,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",14.4201366,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",14.4311388,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",14.442143,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",14.4531453,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",14.4641498,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6295613FE215634005400FFFF0000B200000097E0FF7F
"SPI transaction framer","SpiTransaction",14.4751519,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",14.4861563,0.000861083333,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",14.4971585,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",14.5081645,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF6701A7104720073025400FFFF0000B2000000B8520000
"SPI transaction framer","SpiTransaction",14.519165,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",14.5301694,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",14.5411717,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",14.552176,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",14.5631781,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",14.5741827,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF6295613FE215634005400FFFF0000B200000097E0FF7F
"SPI transaction framer","SpiTransaction",14.5851849,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",14.5961891,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",14.6071913,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",14.6181969,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF6701A7104720073025400FFFF0000B2000000B8520000
"SPI transaction framer","SpiTransaction",14.629198,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",14.6402023,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",14.6512045,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",14.6622088,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",14.6732111,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",14.6842156,0.000861083333,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF5295613FE215634005400FFFF0000B2000000E5E0FF7F
"SPI transaction framer","SpiTransaction",14.6952177,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",14.706222,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",14.7172243,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",14.7282304,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF5701A7104720073025400FFFF0000B2000000CA520000
"SPI transaction framer","SpiTransaction",14.7392308,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFC44004C005C00FFFF0000B20000005523FF7F
"SPI transaction framer","SpiTransaction",14.7502352,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",14.7612374,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",14.7722419,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",14.7832441,0.000861083333,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",14.7942485,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF6295613FE215634005400FFFF0000B200000097E0FF7F
"SPI transaction framer","SpiTransaction",14.8052507,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",14.816255,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",14.8272571,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",14.8382629,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6701A7104720073025400FFFF0000B2000000B8520000
"SPI transaction framer","SpiTransaction",14.8492638,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",14.860268,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",14.8712704,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",14.8822747,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",14.893277,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",14.9042813,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6295613FE215634005400FFFF0000B200000097E0FF7F
"SPI transaction framer","SpiTransaction",14.9152835,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",14.9262878,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",14.9372901,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",14.9482962,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF6701A7104720073025400FFFF0000B2000000B8520000
"SPI transaction framer","SpiTransaction",14.9592968,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",14.9703009,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",14.9813033,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",14.9923078,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",15.0033098,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",15.0143142,0.000861083333,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF6295613FE215634005400FFFF0000B200000097E0FF7F
"SPI transaction framer","SpiTransaction",15.0253164,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",15.0363208,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",15.0473231,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",15.0583286,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF6701A7104720073025400FFFF0000B2000000B8520000
"SPI transaction framer","SpiTransaction",15.0693296,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFC44004C005C00FFFF0000B20000005523FF7F
"SPI transaction framer","SpiTransaction",15.0803339,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",15.0913361,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",15.1023405,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",15.1133427,0.000861041667,0x0005B20500070282802B35030317210000000001000000A5DD00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",15.1243472,0.000861041667,0x0005B20500070282802B35030317210000000001000000A5DD00,0x58010BF6295613FE215634005400FFFF0000B200000097E0FF7F
"SPI transaction framer","SpiTransaction",15.1353494,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",15.1463537,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",15.157356,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",15.168362,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF6701A7104720073025400FFFF0000B2000000B8520000
"SPI transaction framer","SpiTransaction",15.1793625,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",15.1903669,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",15.201369,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",15.2123734,0.000861041667,0x0005B20900170020080000000800000078AE00010000008DC200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",15.2233757,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",15.2343817,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF67018710672107301740075060000B2000000EBA5FF7F
"SPI transaction framer","SpiTransaction",15.2453823,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",15.2563883,0.000861041667,0x0005B27E00FFFFFFFF7FFFDE64000000000000010000008C8B00,0x58010BF670197104721073015400FFFF0000B2000000E73A0000
"SPI transaction framer","SpiTransaction",15.2673888,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",15.2783945,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6701A7104720073025400FFFF0000B2000000B8520000
"SPI transaction framer","SpiTransaction",15.2893955,0.000861041667,0x0005B20904291001100600000000000000000001000000752600,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",15.3003998,0.000861041667,0x0005B20904291001100600000000000000000001000000752600,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",15.3114021,0.000861041667,0x0005B20904291001100600000000000000000001000000752600,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",15.3224084,0.000861041667,0x0005B20904291001100600000000000000000001000000752600,0x58010BF57015710672107329741075010000B20000000F910000
